date,time,sensor_20,datetime,year
5/17,230,5097,5/17/2018 2:30,2018
5/17,245,5108,5/17/2018 2:45,2018
5/17,300,5119,5/17/2018 3:00,2018
5/17,315,5119,5/17/2018 3:15,2018
5/17,330,5119,5/17/2018 3:30,2018
5/17,345,5119,5/17/2018 3:45,2018
5/17,400,5119,5/17/2018 4:00,2018
5/17,415,5130,5/17/2018 4:15,2018
5/17,430,5130,5/17/2018 4:30,2018
5/17,445,5130,5/17/2018 4:45,2018
5/17,500,5119,5/17/2018 5:00,2018
5/17,515,5130,5/17/2018 5:15,2018
5/17,530,5140,5/17/2018 5:30,2018
5/17,545,5130,5/17/2018 5:45,2018
5/17,600,5151,5/17/2018 6:00,2018
5/17,615,5140,5/17/2018 6:15,2018
5/17,630,5130,5/17/2018 6:30,2018
5/17,645,5140,5/17/2018 6:45,2018
5/17,700,5140,5/17/2018 7:00,2018
5/17,715,5162,5/17/2018 7:15,2018
5/17,730,5140,5/17/2018 7:30,2018
5/17,745,5162,5/17/2018 7:45,2018
5/17,800,5151,5/17/2018 8:00,2018
5/17,815,5173,5/17/2018 8:15,2018
5/17,830,5162,5/17/2018 8:30,2018
5/17,845,5162,5/17/2018 8:45,2018
5/17,900,5162,5/17/2018 9:00,2018
5/17,915,5162,5/17/2018 9:15,2018
5/17,930,5173,5/17/2018 9:30,2018
5/17,945,5173,5/17/2018 9:45,2018
5/17,1000,5173,5/17/2018 10:00,2018
5/17,1015,5162,5/17/2018 10:15,2018
5/17,1030,5162,5/17/2018 10:30,2018
5/17,1045,5173,5/17/2018 10:45,2018
5/17,1100,5173,5/17/2018 11:00,2018
5/17,1115,5173,5/17/2018 11:15,2018
5/17,1130,5173,5/17/2018 11:30,2018
5/17,1145,5173,5/17/2018 11:45,2018
5/17,1200,5162,5/17/2018 12:00,2018
5/17,1215,5173,5/17/2018 12:15,2018
5/17,1230,5173,5/17/2018 12:30,2018
5/17,1245,5173,5/17/2018 12:45,2018
5/17,1300,5183,5/17/2018 13:00,2018
5/17,1315,5194,5/17/2018 13:15,2018
5/17,1330,5162,5/17/2018 13:30,2018
5/17,1345,5173,5/17/2018 13:45,2018
5/17,1400,5173,5/17/2018 14:00,2018
5/17,1415,5173,5/17/2018 14:15,2018
5/17,1430,5183,5/17/2018 14:30,2018
5/17,1445,5173,5/17/2018 14:45,2018
5/17,1500,5173,5/17/2018 15:00,2018
5/17,1515,5183,5/17/2018 15:15,2018
5/17,1530,5173,5/17/2018 15:30,2018
5/17,1545,5173,5/17/2018 15:45,2018
5/17,1600,5194,5/17/2018 16:00,2018
5/17,1615,5162,5/17/2018 16:15,2018
5/17,1630,5173,5/17/2018 16:30,2018
5/17,1645,5183,5/17/2018 16:45,2018
5/17,1700,5194,5/17/2018 17:00,2018
5/17,1715,5194,5/17/2018 17:15,2018
5/17,1730,5173,5/17/2018 17:30,2018
5/17,1745,5183,5/17/2018 17:45,2018
5/17,1800,5194,5/17/2018 18:00,2018
5/17,1815,5194,5/17/2018 18:15,2018
5/17,1830,5173,5/17/2018 18:30,2018
5/17,1845,5183,5/17/2018 18:45,2018
5/17,1900,5183,5/17/2018 19:00,2018
5/17,1915,5173,5/17/2018 19:15,2018
5/17,1930,5173,5/17/2018 19:30,2018
5/17,1945,5194,5/17/2018 19:45,2018
5/17,2000,5183,5/17/2018 20:00,2018
5/17,2015,5183,5/17/2018 20:15,2018
5/17,2030,5173,5/17/2018 20:30,2018
5/17,2045,5183,5/17/2018 20:45,2018
5/17,2100,5173,5/17/2018 21:00,2018
5/17,2115,5183,5/17/2018 21:15,2018
5/17,2130,5183,5/17/2018 21:30,2018
5/17,2145,5194,5/17/2018 21:45,2018
5/17,2200,5194,5/17/2018 22:00,2018
5/17,2215,5194,5/17/2018 22:15,2018
5/17,2230,5183,5/17/2018 22:30,2018
5/17,2245,5183,5/17/2018 22:45,2018
5/17,2300,5194,5/17/2018 23:00,2018
5/17,2315,5183,5/17/2018 23:15,2018
5/17,2330,5183,5/17/2018 23:30,2018
5/17,2345,5194,5/17/2018 23:45,2018
5/18,0,5205,5/18/2018 0:00,2018
5/18,15,5194,5/18/2018 0:15,2018
5/18,30,5205,5/18/2018 0:30,2018
5/18,45,5183,5/18/2018 0:45,2018
5/18,100,5194,5/18/2018 1:00,2018
5/18,115,5194,5/18/2018 1:15,2018
5/18,130,5205,5/18/2018 1:30,2018
5/18,145,5216,5/18/2018 1:45,2018
5/18,200,5205,5/18/2018 2:00,2018
5/18,215,5194,5/18/2018 2:15,2018
5/18,230,5205,5/18/2018 2:30,2018
5/18,245,5216,5/18/2018 2:45,2018
5/18,300,5205,5/18/2018 3:00,2018
5/18,315,5205,5/18/2018 3:15,2018
5/18,330,5205,5/18/2018 3:30,2018
5/18,345,5205,5/18/2018 3:45,2018
5/18,400,5216,5/18/2018 4:00,2018
5/18,415,5205,5/18/2018 4:15,2018
5/18,430,5194,5/18/2018 4:30,2018
5/18,445,5205,5/18/2018 4:45,2018
5/18,500,5205,5/18/2018 5:00,2018
5/18,515,5205,5/18/2018 5:15,2018
5/18,530,5205,5/18/2018 5:30,2018
5/18,545,5227,5/18/2018 5:45,2018
5/18,600,5216,5/18/2018 6:00,2018
5/18,615,5205,5/18/2018 6:15,2018
5/18,630,5216,5/18/2018 6:30,2018
5/18,645,5205,5/18/2018 6:45,2018
5/18,700,5227,5/18/2018 7:00,2018
5/18,715,5216,5/18/2018 7:15,2018
5/18,730,5227,5/18/2018 7:30,2018
5/18,745,5227,5/18/2018 7:45,2018
5/18,800,5227,5/18/2018 8:00,2018
5/18,815,5227,5/18/2018 8:15,2018
5/18,830,5227,5/18/2018 8:30,2018
5/18,845,5227,5/18/2018 8:45,2018
5/18,900,5227,5/18/2018 9:00,2018
5/18,915,5227,5/18/2018 9:15,2018
5/18,930,5238,5/18/2018 9:30,2018
5/18,945,5216,5/18/2018 9:45,2018
5/18,1000,5238,5/18/2018 10:00,2018
5/18,1015,5227,5/18/2018 10:15,2018
5/18,1030,5238,5/18/2018 10:30,2018
5/18,1045,5227,5/18/2018 10:45,2018
5/18,1100,5227,5/18/2018 11:00,2018
5/18,1115,5238,5/18/2018 11:15,2018
5/18,1130,5227,5/18/2018 11:30,2018
5/18,1145,5248,5/18/2018 11:45,2018
5/18,1200,5248,5/18/2018 12:00,2018
5/18,1215,5238,5/18/2018 12:15,2018
5/18,1230,5248,5/18/2018 12:30,2018
5/18,1245,5248,5/18/2018 12:45,2018
5/18,1300,5259,5/18/2018 13:00,2018
5/18,1315,5238,5/18/2018 13:15,2018
5/18,1330,5238,5/18/2018 13:30,2018
5/18,1345,5248,5/18/2018 13:45,2018
5/18,1400,5248,5/18/2018 14:00,2018
5/18,1415,5270,5/18/2018 14:15,2018
5/18,1430,5248,5/18/2018 14:30,2018
5/18,1445,5248,5/18/2018 14:45,2018
5/18,1500,5248,5/18/2018 15:00,2018
5/18,1515,5248,5/18/2018 15:15,2018
5/18,1530,5259,5/18/2018 15:30,2018
5/18,1545,5259,5/18/2018 15:45,2018
5/18,1600,5238,5/18/2018 16:00,2018
5/18,1615,5238,5/18/2018 16:15,2018
5/18,1630,5238,5/18/2018 16:30,2018
5/18,1645,5248,5/18/2018 16:45,2018
5/18,1700,5238,5/18/2018 17:00,2018
5/18,1715,5248,5/18/2018 17:15,2018
5/18,1730,NA,5/18/2018 17:30,2018
5/18,1745,5248,5/18/2018 17:45,2018
5/18,1800,5238,5/18/2018 18:00,2018
5/18,1815,5238,5/18/2018 18:15,2018
5/18,1830,5227,5/18/2018 18:30,2018
5/18,1845,5238,5/18/2018 18:45,2018
5/18,1900,5238,5/18/2018 19:00,2018
5/18,1915,5248,5/18/2018 19:15,2018
5/18,1930,5227,5/18/2018 19:30,2018
5/18,1945,5248,5/18/2018 19:45,2018
5/18,2000,5238,5/18/2018 20:00,2018
5/18,2015,5227,5/18/2018 20:15,2018
5/18,2030,5227,5/18/2018 20:30,2018
5/18,2045,5238,5/18/2018 20:45,2018
5/18,2100,5238,5/18/2018 21:00,2018
5/18,2115,5238,5/18/2018 21:15,2018
5/18,2130,5238,5/18/2018 21:30,2018
5/18,2145,5227,5/18/2018 21:45,2018
5/18,2200,5227,5/18/2018 22:00,2018
5/18,2215,5238,5/18/2018 22:15,2018
5/18,2230,5238,5/18/2018 22:30,2018
5/18,2245,5238,5/18/2018 22:45,2018
5/18,2300,5227,5/18/2018 23:00,2018
5/18,2315,5227,5/18/2018 23:15,2018
5/18,2330,5227,5/18/2018 23:30,2018
5/18,2345,5238,5/18/2018 23:45,2018
5/19,0,5238,5/19/2018 0:00,2018
5/19,15,5238,5/19/2018 0:15,2018
5/19,30,5216,5/19/2018 0:30,2018
5/19,45,5227,5/19/2018 0:45,2018
5/19,100,5216,5/19/2018 1:00,2018
5/19,115,5205,5/19/2018 1:15,2018
5/19,130,5205,5/19/2018 1:30,2018
5/19,145,5205,5/19/2018 1:45,2018
5/19,200,5216,5/19/2018 2:00,2018
5/19,215,5216,5/19/2018 2:15,2018
5/19,230,5216,5/19/2018 2:30,2018
5/19,245,5205,5/19/2018 2:45,2018
5/19,300,5205,5/19/2018 3:00,2018
5/19,315,5205,5/19/2018 3:15,2018
5/19,330,5216,5/19/2018 3:30,2018
5/19,345,5205,5/19/2018 3:45,2018
5/19,400,5194,5/19/2018 4:00,2018
5/19,415,5205,5/19/2018 4:15,2018
5/19,430,5205,5/19/2018 4:30,2018
5/19,445,5216,5/19/2018 4:45,2018
5/19,500,5205,5/19/2018 5:00,2018
5/19,515,5205,5/19/2018 5:15,2018
5/19,530,5216,5/19/2018 5:30,2018
5/19,545,5216,5/19/2018 5:45,2018
5/19,600,5205,5/19/2018 6:00,2018
5/19,615,5216,5/19/2018 6:15,2018
5/19,630,5216,5/19/2018 6:30,2018
5/19,645,5205,5/19/2018 6:45,2018
5/19,700,5205,5/19/2018 7:00,2018
5/19,715,5216,5/19/2018 7:15,2018
5/19,730,5205,5/19/2018 7:30,2018
5/19,745,5205,5/19/2018 7:45,2018
5/19,800,5227,5/19/2018 8:00,2018
5/19,815,5227,5/19/2018 8:15,2018
5/19,830,5227,5/19/2018 8:30,2018
5/19,845,5238,5/19/2018 8:45,2018
5/19,900,5216,5/19/2018 9:00,2018
5/19,915,5205,5/19/2018 9:15,2018
5/19,930,5227,5/19/2018 9:30,2018
5/19,945,5227,5/19/2018 9:45,2018
5/19,1000,5216,5/19/2018 10:00,2018
5/19,1015,5216,5/19/2018 10:15,2018
5/19,1030,5216,5/19/2018 10:30,2018
5/19,1045,5227,5/19/2018 10:45,2018
5/19,1100,5194,5/19/2018 11:00,2018
5/19,1115,5205,5/19/2018 11:15,2018
5/19,1130,5205,5/19/2018 11:30,2018
5/19,1145,5216,5/19/2018 11:45,2018
5/19,1200,5205,5/19/2018 12:00,2018
5/19,1215,5194,5/19/2018 12:15,2018
5/19,1230,5205,5/19/2018 12:30,2018
5/19,1245,5194,5/19/2018 12:45,2018
5/19,1300,5173,5/19/2018 13:00,2018
5/19,1315,5194,5/19/2018 13:15,2018
5/19,1330,5183,5/19/2018 13:30,2018
5/19,1345,5194,5/19/2018 13:45,2018
5/19,1400,5183,5/19/2018 14:00,2018
5/19,1415,5194,5/19/2018 14:15,2018
5/19,1430,5183,5/19/2018 14:30,2018
5/19,1445,5194,5/19/2018 14:45,2018
5/19,1500,5173,5/19/2018 15:00,2018
5/19,1515,5205,5/19/2018 15:15,2018
5/19,1530,5194,5/19/2018 15:30,2018
5/19,1545,5183,5/19/2018 15:45,2018
5/19,1600,5183,5/19/2018 16:00,2018
5/19,1615,5173,5/19/2018 16:15,2018
5/19,1630,5183,5/19/2018 16:30,2018
5/19,1645,5183,5/19/2018 16:45,2018
5/19,1700,5183,5/19/2018 17:00,2018
5/19,1715,5194,5/19/2018 17:15,2018
5/19,1730,5194,5/19/2018 17:30,2018
5/19,1745,5162,5/19/2018 17:45,2018
5/19,1800,5173,5/19/2018 18:00,2018
5/19,1815,5162,5/19/2018 18:15,2018
5/19,1830,5173,5/19/2018 18:30,2018
5/19,1845,5173,5/19/2018 18:45,2018
5/19,1900,5183,5/19/2018 19:00,2018
5/19,1915,5173,5/19/2018 19:15,2018
5/19,1930,5173,5/19/2018 19:30,2018
5/19,1945,5183,5/19/2018 19:45,2018
5/19,2000,5183,5/19/2018 20:00,2018
5/19,2015,5173,5/19/2018 20:15,2018
5/19,2030,5173,5/19/2018 20:30,2018
5/19,2045,5162,5/19/2018 20:45,2018
5/19,2100,5162,5/19/2018 21:00,2018
5/19,2115,5173,5/19/2018 21:15,2018
5/19,2130,5162,5/19/2018 21:30,2018
5/19,2145,5162,5/19/2018 21:45,2018
5/19,2200,5151,5/19/2018 22:00,2018
5/19,2215,5162,5/19/2018 22:15,2018
5/19,2230,5173,5/19/2018 22:30,2018
5/19,2245,5162,5/19/2018 22:45,2018
5/19,2300,5162,5/19/2018 23:00,2018
5/19,2315,5173,5/19/2018 23:15,2018
5/19,2330,5162,5/19/2018 23:30,2018
5/19,2345,5173,5/19/2018 23:45,2018
5/20,0,5162,5/20/2018 0:00,2018
5/20,15,5173,5/20/2018 0:15,2018
5/20,30,5173,5/20/2018 0:30,2018
5/20,45,5162,5/20/2018 0:45,2018
5/20,100,5140,5/20/2018 1:00,2018
5/20,115,5162,5/20/2018 1:15,2018
5/20,130,5140,5/20/2018 1:30,2018
5/20,145,5151,5/20/2018 1:45,2018
5/20,200,5173,5/20/2018 2:00,2018
5/20,215,5151,5/20/2018 2:15,2018
5/20,230,5151,5/20/2018 2:30,2018
5/20,245,5140,5/20/2018 2:45,2018
5/20,300,5151,5/20/2018 3:00,2018
5/20,315,5162,5/20/2018 3:15,2018
5/20,330,5151,5/20/2018 3:30,2018
5/20,345,5162,5/20/2018 3:45,2018
5/20,400,5151,5/20/2018 4:00,2018
5/20,415,5151,5/20/2018 4:15,2018
5/20,430,5140,5/20/2018 4:30,2018
5/20,445,5151,5/20/2018 4:45,2018
5/20,500,5151,5/20/2018 5:00,2018
5/20,515,5151,5/20/2018 5:15,2018
5/20,530,5151,5/20/2018 5:30,2018
5/20,545,5162,5/20/2018 5:45,2018
5/20,600,5151,5/20/2018 6:00,2018
5/20,615,5151,5/20/2018 6:15,2018
5/20,630,5151,5/20/2018 6:30,2018
5/20,645,5162,5/20/2018 6:45,2018
5/20,700,5162,5/20/2018 7:00,2018
5/20,715,5173,5/20/2018 7:15,2018
5/20,730,5162,5/20/2018 7:30,2018
5/20,745,5151,5/20/2018 7:45,2018
5/20,800,5183,5/20/2018 8:00,2018
5/20,815,5183,5/20/2018 8:15,2018
5/20,830,5173,5/20/2018 8:30,2018
5/20,845,5194,5/20/2018 8:45,2018
5/20,900,5194,5/20/2018 9:00,2018
5/20,915,5194,5/20/2018 9:15,2018
5/20,930,5183,5/20/2018 9:30,2018
5/20,945,5194,5/20/2018 9:45,2018
5/20,1000,5194,5/20/2018 10:00,2018
5/20,1015,5183,5/20/2018 10:15,2018
5/20,1030,5194,5/20/2018 10:30,2018
5/20,1045,5205,5/20/2018 10:45,2018
5/20,1100,5205,5/20/2018 11:00,2018
5/20,1115,5205,5/20/2018 11:15,2018
5/20,1130,5216,5/20/2018 11:30,2018
5/20,1145,5205,5/20/2018 11:45,2018
5/20,1200,5227,5/20/2018 12:00,2018
5/20,1215,5216,5/20/2018 12:15,2018
5/20,1230,5205,5/20/2018 12:30,2018
5/20,1245,5205,5/20/2018 12:45,2018
5/20,1300,5227,5/20/2018 13:00,2018
5/20,1315,5227,5/20/2018 13:15,2018
5/20,1330,5216,5/20/2018 13:30,2018
5/20,1345,5216,5/20/2018 13:45,2018
5/20,1400,5238,5/20/2018 14:00,2018
5/20,1415,5238,5/20/2018 14:15,2018
5/20,1430,5227,5/20/2018 14:30,2018
5/20,1445,5227,5/20/2018 14:45,2018
5/20,1500,5248,5/20/2018 15:00,2018
5/20,1515,5238,5/20/2018 15:15,2018
5/20,1530,5227,5/20/2018 15:30,2018
5/20,1545,5227,5/20/2018 15:45,2018
5/20,1600,5238,5/20/2018 16:00,2018
5/20,1615,5248,5/20/2018 16:15,2018
5/20,1630,5248,5/20/2018 16:30,2018
5/20,1645,5238,5/20/2018 16:45,2018
5/20,1700,5248,5/20/2018 17:00,2018
5/20,1715,5259,5/20/2018 17:15,2018
5/20,1730,5248,5/20/2018 17:30,2018
5/20,1745,5248,5/20/2018 17:45,2018
5/20,1800,5248,5/20/2018 18:00,2018
5/20,1815,5248,5/20/2018 18:15,2018
5/20,1830,5248,5/20/2018 18:30,2018
5/20,1845,5248,5/20/2018 18:45,2018
5/20,1900,5238,5/20/2018 19:00,2018
5/20,1915,5248,5/20/2018 19:15,2018
5/20,1930,5248,5/20/2018 19:30,2018
5/20,1945,5238,5/20/2018 19:45,2018
5/20,2000,5248,5/20/2018 20:00,2018
5/20,2015,5248,5/20/2018 20:15,2018
5/20,2030,5238,5/20/2018 20:30,2018
5/20,2045,5248,5/20/2018 20:45,2018
5/20,2100,5259,5/20/2018 21:00,2018
5/20,2115,5248,5/20/2018 21:15,2018
5/20,2130,5248,5/20/2018 21:30,2018
5/20,2145,5238,5/20/2018 21:45,2018
5/20,2200,5259,5/20/2018 22:00,2018
5/20,2215,5248,5/20/2018 22:15,2018
5/20,2230,5270,5/20/2018 22:30,2018
5/20,2245,5248,5/20/2018 22:45,2018
5/20,2300,5248,5/20/2018 23:00,2018
5/20,2315,5270,5/20/2018 23:15,2018
5/20,2330,5259,5/20/2018 23:30,2018
5/20,2345,5259,5/20/2018 23:45,2018
5/21,0,5259,5/21/2018 0:00,2018
5/21,15,5248,5/21/2018 0:15,2018
5/21,30,5270,5/21/2018 0:30,2018
5/21,45,5259,5/21/2018 0:45,2018
5/21,100,5270,5/21/2018 1:00,2018
5/21,115,5259,5/21/2018 1:15,2018
5/21,130,5259,5/21/2018 1:30,2018
5/21,145,5270,5/21/2018 1:45,2018
5/21,200,5270,5/21/2018 2:00,2018
5/21,215,5259,5/21/2018 2:15,2018
5/21,230,5281,5/21/2018 2:30,2018
5/21,245,5270,5/21/2018 2:45,2018
5/21,300,5270,5/21/2018 3:00,2018
5/21,315,5281,5/21/2018 3:15,2018
5/21,330,5270,5/21/2018 3:30,2018
5/21,345,5281,5/21/2018 3:45,2018
5/21,400,5270,5/21/2018 4:00,2018
5/21,415,5270,5/21/2018 4:15,2018
5/21,430,5270,5/21/2018 4:30,2018
5/21,445,5292,5/21/2018 4:45,2018
5/21,500,5292,5/21/2018 5:00,2018
5/21,515,5292,5/21/2018 5:15,2018
5/21,530,5292,5/21/2018 5:30,2018
5/21,545,5303,5/21/2018 5:45,2018
5/21,600,5303,5/21/2018 6:00,2018
5/21,615,5303,5/21/2018 6:15,2018
5/21,630,5303,5/21/2018 6:30,2018
5/21,645,5292,5/21/2018 6:45,2018
5/21,700,5303,5/21/2018 7:00,2018
5/21,715,5292,5/21/2018 7:15,2018
5/21,730,5292,5/21/2018 7:30,2018
5/21,745,5303,5/21/2018 7:45,2018
5/21,800,5292,5/21/2018 8:00,2018
5/21,815,5303,5/21/2018 8:15,2018
5/21,830,5303,5/21/2018 8:30,2018
5/21,845,5303,5/21/2018 8:45,2018
5/21,900,5303,5/21/2018 9:00,2018
5/21,915,5292,5/21/2018 9:15,2018
5/21,930,5314,5/21/2018 9:30,2018
5/21,945,5292,5/21/2018 9:45,2018
5/21,1000,5281,5/21/2018 10:00,2018
5/21,1015,5281,5/21/2018 10:15,2018
5/21,1030,5292,5/21/2018 10:30,2018
5/21,1045,5292,5/21/2018 10:45,2018
5/21,1100,5292,5/21/2018 11:00,2018
5/21,1115,5292,5/21/2018 11:15,2018
5/21,1130,5281,5/21/2018 11:30,2018
5/21,1145,5281,5/21/2018 11:45,2018
5/21,1200,5292,5/21/2018 12:00,2018
5/21,1215,5281,5/21/2018 12:15,2018
5/21,1230,5259,5/21/2018 12:30,2018
5/21,1245,5270,5/21/2018 12:45,2018
5/21,1300,5270,5/21/2018 13:00,2018
5/21,1315,5292,5/21/2018 13:15,2018
5/21,1330,5270,5/21/2018 13:30,2018
5/21,1345,5270,5/21/2018 13:45,2018
5/21,1400,5281,5/21/2018 14:00,2018
5/21,1415,5259,5/21/2018 14:15,2018
5/21,1430,5270,5/21/2018 14:30,2018
5/21,1445,5259,5/21/2018 14:45,2018
5/21,1500,5259,5/21/2018 15:00,2018
5/21,1515,5248,5/21/2018 15:15,2018
5/21,1530,5248,5/21/2018 15:30,2018
5/21,1545,5270,5/21/2018 15:45,2018
5/21,1600,5259,5/21/2018 16:00,2018
5/21,1615,5248,5/21/2018 16:15,2018
5/21,1630,5238,5/21/2018 16:30,2018
5/21,1645,5238,5/21/2018 16:45,2018
5/21,1700,5248,5/21/2018 17:00,2018
5/21,1715,5227,5/21/2018 17:15,2018
5/21,1730,5238,5/21/2018 17:30,2018
5/21,1745,5259,5/21/2018 17:45,2018
5/21,1800,5238,5/21/2018 18:00,2018
5/21,1815,5238,5/21/2018 18:15,2018
5/21,1830,5238,5/21/2018 18:30,2018
5/21,1845,5227,5/21/2018 18:45,2018
5/21,1900,5238,5/21/2018 19:00,2018
5/21,1915,5216,5/21/2018 19:15,2018
5/21,1930,5227,5/21/2018 19:30,2018
5/21,1945,5227,5/21/2018 19:45,2018
5/21,2000,5227,5/21/2018 20:00,2018
5/21,2015,5227,5/21/2018 20:15,2018
5/21,2030,5238,5/21/2018 20:30,2018
5/21,2045,5227,5/21/2018 20:45,2018
5/21,2100,5205,5/21/2018 21:00,2018
5/21,2115,5216,5/21/2018 21:15,2018
5/21,2130,5227,5/21/2018 21:30,2018
5/21,2145,5205,5/21/2018 21:45,2018
5/21,2200,5205,5/21/2018 22:00,2018
5/21,2215,5205,5/21/2018 22:15,2018
5/21,2230,5216,5/21/2018 22:30,2018
5/21,2245,5205,5/21/2018 22:45,2018
5/21,2300,5205,5/21/2018 23:00,2018
5/21,2315,5216,5/21/2018 23:15,2018
5/21,2330,5183,5/21/2018 23:30,2018
5/21,2345,5194,5/21/2018 23:45,2018
5/22,0,5183,5/22/2018 0:00,2018
5/22,15,5205,5/22/2018 0:15,2018
5/22,30,5194,5/22/2018 0:30,2018
5/22,45,5194,5/22/2018 0:45,2018
5/22,100,5183,5/22/2018 1:00,2018
5/22,115,5183,5/22/2018 1:15,2018
5/22,130,5183,5/22/2018 1:30,2018
5/22,145,5173,5/22/2018 1:45,2018
5/22,200,5173,5/22/2018 2:00,2018
5/22,215,5173,5/22/2018 2:15,2018
5/22,230,5173,5/22/2018 2:30,2018
5/22,245,5183,5/22/2018 2:45,2018
5/22,300,5183,5/22/2018 3:00,2018
5/22,315,5162,5/22/2018 3:15,2018
5/22,330,5151,5/22/2018 3:30,2018
5/22,345,5173,5/22/2018 3:45,2018
5/22,400,5173,5/22/2018 4:00,2018
5/22,415,5162,5/22/2018 4:15,2018
5/22,430,5173,5/22/2018 4:30,2018
5/22,445,5162,5/22/2018 4:45,2018
5/22,500,5162,5/22/2018 5:00,2018
5/22,515,5162,5/22/2018 5:15,2018
5/22,530,5162,5/22/2018 5:30,2018
5/22,545,5151,5/22/2018 5:45,2018
5/22,600,5151,5/22/2018 6:00,2018
5/22,615,5151,5/22/2018 6:15,2018
5/22,630,5140,5/22/2018 6:30,2018
5/22,645,5162,5/22/2018 6:45,2018
5/22,700,5140,5/22/2018 7:00,2018
5/22,715,5162,5/22/2018 7:15,2018
5/22,730,5130,5/22/2018 7:30,2018
5/22,745,5130,5/22/2018 7:45,2018
5/22,800,5130,5/22/2018 8:00,2018
5/22,815,5119,5/22/2018 8:15,2018
5/22,830,5119,5/22/2018 8:30,2018
5/22,845,5097,5/22/2018 8:45,2018
5/22,900,5119,5/22/2018 9:00,2018
5/22,915,5097,5/22/2018 9:15,2018
5/22,930,5108,5/22/2018 9:30,2018
5/22,945,5108,5/22/2018 9:45,2018
5/22,1000,5097,5/22/2018 10:00,2018
5/22,1015,5097,5/22/2018 10:15,2018
5/22,1030,5108,5/22/2018 10:30,2018
5/22,1045,5087,5/22/2018 10:45,2018
5/22,1100,5097,5/22/2018 11:00,2018
5/22,1115,5087,5/22/2018 11:15,2018
5/22,1130,5076,5/22/2018 11:30,2018
5/22,1145,5097,5/22/2018 11:45,2018
5/22,1200,5076,5/22/2018 12:00,2018
5/22,1215,5087,5/22/2018 12:15,2018
5/22,1230,5065,5/22/2018 12:30,2018
5/22,1245,5076,5/22/2018 12:45,2018
5/22,1300,5065,5/22/2018 13:00,2018
5/22,1315,5065,5/22/2018 13:15,2018
5/22,1330,5055,5/22/2018 13:30,2018
5/22,1345,5055,5/22/2018 13:45,2018
5/22,1400,5055,5/22/2018 14:00,2018
5/22,1415,5055,5/22/2018 14:15,2018
5/22,1430,5044,5/22/2018 14:30,2018
5/22,1445,5065,5/22/2018 14:45,2018
5/22,1500,5033,5/22/2018 15:00,2018
5/22,1515,5044,5/22/2018 15:15,2018
5/22,1530,5055,5/22/2018 15:30,2018
5/22,1545,5044,5/22/2018 15:45,2018
5/22,1600,5033,5/22/2018 16:00,2018
5/22,1615,5023,5/22/2018 16:15,2018
5/22,1630,5033,5/22/2018 16:30,2018
5/22,1645,5023,5/22/2018 16:45,2018
5/22,1700,5012,5/22/2018 17:00,2018
5/22,1715,5001,5/22/2018 17:15,2018
5/22,1730,5001,5/22/2018 17:30,2018
5/22,1745,5012,5/22/2018 17:45,2018
5/22,1800,5001,5/22/2018 18:00,2018
5/22,1815,4991,5/22/2018 18:15,2018
5/22,1830,4991,5/22/2018 18:30,2018
5/22,1845,4980,5/22/2018 18:45,2018
5/22,1900,4980,5/22/2018 19:00,2018
5/22,1915,4970,5/22/2018 19:15,2018
5/22,1930,4970,5/22/2018 19:30,2018
5/22,1945,4970,5/22/2018 19:45,2018
5/22,2000,4959,5/22/2018 20:00,2018
5/22,2015,4948,5/22/2018 20:15,2018
5/22,2030,4948,5/22/2018 20:30,2018
5/22,2045,4948,5/22/2018 20:45,2018
5/22,2100,4938,5/22/2018 21:00,2018
5/22,2115,4927,5/22/2018 21:15,2018
5/22,2130,4917,5/22/2018 21:30,2018
5/22,2145,4917,5/22/2018 21:45,2018
5/22,2200,4917,5/22/2018 22:00,2018
5/22,2215,4917,5/22/2018 22:15,2018
5/22,2230,4906,5/22/2018 22:30,2018
5/22,2245,4906,5/22/2018 22:45,2018
5/22,2300,4906,5/22/2018 23:00,2018
5/22,2315,4906,5/22/2018 23:15,2018
5/22,2330,4885,5/22/2018 23:30,2018
5/22,2345,4896,5/22/2018 23:45,2018
5/23,0,4885,5/23/2018 0:00,2018
5/23,15,4875,5/23/2018 0:15,2018
5/23,30,4875,5/23/2018 0:30,2018
5/23,45,4854,5/23/2018 0:45,2018
5/23,100,4875,5/23/2018 1:00,2018
5/23,115,4843,5/23/2018 1:15,2018
5/23,130,4843,5/23/2018 1:30,2018
5/23,145,4833,5/23/2018 1:45,2018
5/23,200,4822,5/23/2018 2:00,2018
5/23,215,4822,5/23/2018 2:15,2018
5/23,230,4822,5/23/2018 2:30,2018
5/23,245,4822,5/23/2018 2:45,2018
5/23,300,4812,5/23/2018 3:00,2018
5/23,315,4801,5/23/2018 3:15,2018
5/23,330,4791,5/23/2018 3:30,2018
5/23,345,4791,5/23/2018 3:45,2018
5/23,400,4780,5/23/2018 4:00,2018
5/23,415,4780,5/23/2018 4:15,2018
5/23,430,4770,5/23/2018 4:30,2018
5/23,445,4770,5/23/2018 4:45,2018
5/23,500,4760,5/23/2018 5:00,2018
5/23,515,4760,5/23/2018 5:15,2018
5/23,530,4760,5/23/2018 5:30,2018
5/23,545,4739,5/23/2018 5:45,2018
5/23,600,4739,5/23/2018 6:00,2018
5/23,615,4739,5/23/2018 6:15,2018
5/23,630,4739,5/23/2018 6:30,2018
